10/12/21|13:58:24:0x19679743
10/12/21|13:58:24:0x19679743
10/12/21|13:58:25:0x19679743
10/12/21|13:58:25:0x19679743
10/12/21|13:58:26:0x19679743
10/12/21|13:58:27:0x19679743
10/12/21|13:58:35:0x9bb32092
10/12/21|13:58:35:0x19679743
10/12/21|13:58:36:0x9bb32092
10/12/21|13:58:36:0x19679743
10/12/21|13:58:37:0x9bb32092
10/12/21|13:58:37:0x19679743
10/12/21|13:58:38:0x9bb32092
10/12/21|13:58:38:0x19679743
10/12/21|13:58:39:0x9bb32092
10/12/21|13:58:39:0x19679743
10/12/21|13:58:41:0x9bb32092
10/12/21|13:58:41:0x19679743
10/12/21|13:58:42:0x9bb32092
10/12/21|13:58:42:0x19679743
10/12/21|13:58:43:0x9bb32092
10/12/21|13:58:43:0x19679743
10/12/21|13:58:44:0x9bb32092
10/12/21|13:58:44:0x19679743
10/12/21|13:58:45:0x9bb32092
10/12/21|13:58:45:0x19679743
10/12/21|13:58:46:0x9bb32092
10/12/21|13:58:46:0x19679743
10/12/21|13:58:47:0x9bb32092
10/12/21|13:58:47:0x19679743
10/12/21|13:58:48:0x9bb32092
10/12/21|13:58:48:0x19679743
10/12/21|13:58:49:0x9bb32092
10/12/21|13:58:50:0x9bb32092
10/12/21|13:58:51:0x9bb32092
10/12/21|13:58:52:0x9bb32092
10/12/21|13:58:53:0x9bb32092
10/12/21|13:58:54:0x9bb32092
10/12/21|13:58:55:0x9bb32092
10/12/21|13:58:57:0x9bb32092
10/12/21|13:58:58:0x9bb32092
10/12/21|13:58:59:0x9bb32092
10/12/21|13:59:00:0x9bb32092
10/12/21|13:59:00:0xa553c423
10/12/21|13:59:01:0x9bb32092
10/12/21|13:59:02:0x9bb32092
10/12/21|13:59:02:0xa553c423
10/12/21|13:59:03:0x9bb32092
10/12/21|13:59:04:0x9bb32092
10/12/21|13:59:05:0x9bb32092
10/12/21|13:59:06:0x19679743
10/12/21|14:00:28,0x9bb32092
10/12/21|14:00:30,0x9bb32092
10/12/21|14:00:32,0x9bb32092
10/12/21|14:00:32,0x9bb32092
10/12/21|14:00:33,0x9bb32092
10/12/21|14:00:34,0x19679743
10/12/21|14:00:35,0x19679743
10/12/21|14:00:40,0x9bb32092
10/12/21|14:00:40,0x19679743
10/12/21|14:12:07,0x9bb32092
10/12/21|14:12:11,0x9bb32092
10/12/21|14:12:12,0x19679743
10/12/21|14:12:13,0x19679743
10/12/21|14:12:14,0x9bb32092
10/12/21|14:12:14,0x19679743
10/12/21|14:12:15,0x19679743
10/12/21|14:12:15,0x9bb32092
10/12/21|14:12:18,0x19679743
10/12/21|14:12:18,0x19679743
10/12/21|14:25:14,0x19679743
10/12/21|14:25:14,0x9bb32092
10/12/21|14:25:15,0x9bb32092
10/12/21|14:25:15,0x19679743
10/12/21|14:25:16,0x9bb32092
10/12/21|14:25:16,0x19679743
10/12/21|14:25:17,0x9bb32092
10/12/21|14:25:17,0x19679743
10/12/21|14:25:21,0x19679743
10/12/21|14:25:21,0x19679743
10/12/21|14:25:48,0x19679743
10/12/21|14:25:49,0x19679743
10/12/21|14:25:50,0x9bb32092
10/12/21|14:25:50,0x19679743
10/12/21|14:25:52,0x9bb32092
10/12/21|14:25:52,0x19679743
